id,log_price
8517593,4.687897237628729
4766976,4.1433396797857185
16369704,5.051239594706745
13264260,4.6248962063098515
19679035,4.150401423224672
6585394,4.984792588925901
14110144,4.8107874733656075
12166897,4.961378158109209
14966831,4.588512712632466
9789663,4.850507241143226
5505643,4.562402463193729
20189858,4.259284251617428
20708739,5.559096342041457
20423870,4.945036624551328
17641436,4.791612289523092
16005902,4.866298052317379
2304761,4.893044204442869
32100,5.15143931708225
13993682,4.799044773137277
12005923,4.778236100436153
12778664,4.639171370504196
9275385,4.004487707830988
2094250,5.243682528464816
1956075,4.303714790888134
20884920,4.840094467364769
18211794,5.598372213576291
16771827,5.044986704766744
4190881,4.335769693230386
15315137,4.457018483237571
17576374,4.277223164095906
15325058,5.2031481234429044
4645378,5.278586923676212
15783766,4.462951163796053
20189413,4.809371428701604
21075425,5.154508258287349
16270452,4.2652475263121685
1944749,4.6429251157892635
12298684,4.392068769678191
8090919,4.361192575293305
13942612,5.07584541460847
4576487,4.8392116843852335
15508656,4.0566445940645215
19030537,4.836955941502111
15146992,4.5520998922509746
10250068,4.662460907520291
9512419,4.951361451085591
4481427,4.159572459485198
4040926,4.8925901006943695
5902822,5.644860778084172
9435665,3.8066667746071086
13040727,4.135783745396189
10011850,4.252639722994591
18590415,4.874969849617434
16330364,5.0855190573897096
3420384,4.27731408816761
914594,4.270048548085395
4512093,4.804335352960144
19745324,4.988220140612436
17794427,5.711920013280036
17857431,5.254306458202866
8431794,4.952661281232528
13431552,4.94724035098943
5353612,5.131842975234074
5386280,5.064926308825976
15166481,5.232088048149073
20070087,4.205352186771501
18025671,5.562168659325488
15832351,6.434919211839235
12035730,4.822885993448279
14786255,5.120271207132459
18444352,4.185281471896246
13202797,4.8317530262643205
16492064,4.808572789818765
14744997,4.665522469694661
18629649,5.269163717121864
7743335,5.726478568413176
5279778,4.282904772197518
14200210,4.916620056760908
15095808,4.8355349883791465
14451365,4.562763403460692
7665764,4.257659516233
13797236,4.793377822345129
455734,4.241638229775753
16827423,5.40794483885378
12821417,4.270436673452324
13991754,5.298250746721029
11314089,5.90913506147389
4137680,5.5511189465297655
9827799,5.293626897134889
331854,4.288622943362918
4988271,4.302562817639597
20208354,5.112953139260248
2760374,4.20168660063719
7309852,4.8864697101625945
14869306,4.460244540650836
3911451,4.211959875651559
13768631,4.85387520244567
10232039,4.096557715980053
17106423,4.809136401127877
7859448,3.957613472101028
17285926,5.016721202320634
12828996,5.727815215931623
11506248,5.347012711925046
8630599,6.072793239337438
16016183,4.91191339318099
15204760,5.2761523308171325
106906,4.161461443082583
1109092,4.910538002666323
7565515,5.276079546507848
16326315,5.008598105661397
13220125,5.7718830210285805
18332024,5.746772116254868
8972957,4.70845366337527
21098505,5.2137402488496125
14219316,4.811610684164225
16188028,4.092661344369783
104010,4.860521039627468
15839315,5.032475796517274
10967300,5.7585912895686775
13099377,4.812957861463385
9749320,5.264895128537497
15783719,4.207015343184207
14880182,4.128955915017925
16607703,4.794462155548256
11434840,5.985696157516592
15484165,4.597943953131997
9957412,5.509589097399113
19749799,4.129540133167387
18508610,5.736787670004072
11751669,4.331461164077273
14504441,4.781046244654434
12628500,4.387874066471886
19286324,4.499231296633682
19950498,5.140226148935207
9695052,4.091497647053286
20174389,3.9653976655555256
6677839,4.265889254442783
1609676,4.168424646501901
10253159,4.32399788466744
9548422,6.12050459698801
7718075,5.035137447903601
18477167,4.616313354558873
18324167,4.28321637270045
11674586,4.733668734634357
4642539,3.9918574016577835
4322990,5.358124391147116
15916518,4.524537305177627
3074927,5.596011432353352
13623226,4.721639642928074
7348509,4.822111740005784
20760187,3.6243981995674948
9918713,4.425820348116378
7009883,5.339417759427965
14773853,4.8446319515902845
8734202,5.828411325817477
3736567,4.611774156074024
10888320,4.524981308391149
2250372,5.394964801460352
13828792,4.769589465550599
3415794,5.600429710473336
1598863,4.153978638058922
20310991,4.746904617750796
19138622,5.059219602815118
20949366,4.796117977314048
15801194,4.282846921069639
2198265,4.074434660267743
6071500,5.369040491559594
14412867,4.225636482628911
6660272,4.871576650188445
9853100,5.189948799823871
2537740,4.325557250180058
10888002,4.699313067282609
3812595,4.684915881845686
60940,5.559897418484733
10190552,3.9339983325121977
9426300,4.422980655124472
11568447,4.7715021941384546
47859,5.089187840942056
16810733,4.475231909033184
2400073,4.234082295386223
18950091,4.957320903069972
8422253,3.86163529891147
17318841,4.191853654061956
1961421,4.302237032606937
6524647,4.930001461624235
17183532,4.37018890042907
13060560,4.1526165105852435
4103623,4.107952128510455
16723142,4.808646931317197
13291853,4.843864750320953
8355128,4.878913775773064
15758808,4.2155079001087
8957301,4.076763363573531
4280053,4.602916853978639
11016541,4.652412340635538
17173015,4.394442697607702
257568,4.284136788111403
707387,3.8232013260417177
14203428,5.211733392514251
6390089,5.6062732586280175
4644632,4.317854274756174
1076743,5.309698598730571
4956896,4.961779649991854
4765675,5.221837483185828
19639906,3.873537526635808
1520938,5.117502839782192
20236141,4.105197903565576
6732446,4.5444239842394065
15888493,4.583542223031899
10879246,4.9134111740280675
16339314,4.6293918896408845
4089492,5.308424455790895
9111880,4.986266480117401
3124263,5.454604677212088
13588393,4.896414992354473
17416959,4.080956557495906
18646653,4.637773611665421
18283059,5.265946911378237
20828838,4.673569444021886
17531080,5.525617208118404
12311665,5.054815125464102
13224823,4.629190189508045
16633594,4.777411072370715
17269632,6.272642483471648
10878514,5.895042957352726
1292476,5.788112443812281
8686167,4.594194750794914
13960617,4.087900150048402
6188315,4.960979546063617
4916223,4.502014434584183
16275525,4.931562045802256
10021643,4.803705413218626
13130277,4.5444239842394065
3870174,4.34091488483392
18737235,4.607230593319369
2263474,5.293348632292607
4882316,4.634451795655251
5383005,4.639420260748923
7577594,4.461125807538413
7539610,5.524354947716774
2087419,5.421536444158324
16353637,4.153580976129604
14826030,4.2042677790043825
16555274,5.57696119710928
6326767,5.04333949998608
16647447,4.550227634379981
15408543,4.842202042790484
19092945,6.253264155777757
16004740,4.694252953371484
6912189,5.0386127757459
17983222,5.273514372476056
8720865,4.688718540550591
11676984,4.497128150251397
1044731,5.9678126077015605
14254092,4.079622006481096
16779425,5.062073044787213
17189130,4.051260347776678
16187382,3.9646069981903116
4849703,5.204288876696741
16283480,4.941796582838179
6181322,4.683902804011009
9597031,5.694591652485062
11933676,5.049043320081485
20999381,5.5823434489161174
14994229,3.990462731840922
3822015,4.62870979106251
16207482,5.376964626246988
20249492,4.385990863068257
2117705,5.206608785304086
13315375,4.519640872991157
18488416,4.67043243362419
6300619,4.098620859808609
10787814,5.347670766774487
18894515,4.152535626998015
6835132,5.6816949467704685
3467800,5.222351618956761
18315388,4.267347242186799
3921600,3.733945061389477
15841070,5.635596539128555
17811587,5.104015675961339
16813891,4.6704512413477115
16406403,4.432599765071139
4813832,4.148760317089519
20169862,4.265800945102092
16288464,5.94130409386402
4733949,4.1263424646906115
13548290,4.670896385252286
7461611,5.283080532040708
16134654,5.093526865632123
3240105,4.902921123196589
6901401,4.535926535474532
13109131,3.80543435559991
10116497,4.920826613848372
18751690,5.189767367922203
12011721,5.429666003767492
7109313,4.815385565043172
11675721,4.249612322512381
10173242,5.455335010141223
11119585,4.3555256245011575
15215376,5.26474404524824
16602371,4.713457478014593
2858841,4.960979546063617
16577728,4.802032681000364
19905553,4.973934411198311
2432622,5.6006617216907255
15037160,4.642011473452874
3449071,5.304231037833813
14715853,5.679481218211451
312387,4.402850000467027
17925981,3.9821044830914434
11918887,4.904628505893874
2989394,4.058940066268723
18894295,5.611659950246668
9612260,5.282703579666567
19531601,3.7841140790614736
2115530,4.758741269299949
18073864,5.02738013907696
4459661,4.7158015197878145
16087894,4.6838275844757815
287417,4.864409068719997
14100743,4.692123208437109
7115965,5.29105360509671
10808569,5.289452926785556
19524232,6.1912610563489565
15249493,4.652344066289832
116551,5.059508918214898
16273903,4.3238273034169
4559338,4.300581002746269
1730937,5.038761865784286
4847312,4.270889781356588
13411711,4.653978602184324
2524451,4.317854274756174
3303849,4.772257782873741
13409793,4.663093601846499
16201952,4.313318013817563
7381657,5.253746886019883
4606385,4.8086243315024015
19677185,4.742216845212028
3957879,4.131314429878941
9450688,4.703822212551744
15536111,4.574432066295321
13533471,4.305084081103864
20395737,4.873992469657723
20551567,5.112943649151996
18770418,4.225327201761039
4155617,4.161461443082583
16597039,3.602276729793587
13076524,4.555660301905165
3396350,4.169017377472112
14236890,4.0486373948642065
5405248,4.703697871358396
10247089,6.117844452580032
19142325,4.622368979851933
17436054,3.9848209306886164
11140404,4.917970583531732
14223568,4.297245571505745
13990920,5.129912432666773
9201588,4.576382840527773
8922378,4.802089376038458
19136283,4.531322119601726
16393237,5.213652717391638
7329611,5.481039575873583
12230073,5.676627245923335
17545999,5.1611118638372595
19274199,5.866878105091306
1295312,4.80231880588239
12135037,4.519735579452239
15663836,5.4116267112490775
4098656,4.190418189263113
10919968,4.734124812575949
13204288,4.900215603329205
7293671,6.711582929653707
20994091,4.28687027697633
8905176,4.499120656096081
21091109,5.436675993540061
11987834,4.585476117296444
14373299,5.864000697593072
8166474,4.079875873010726
7308857,4.532389715708358
7746463,5.990293895174959
3103276,5.195413454178107
9561708,4.7407062670701245
5992686,5.148346274293862
9495662,4.891849874751795
15678763,4.651722500475457
5783492,5.1394630699096195
3497765,5.129495356553784
18872858,4.783944953701848
12949840,5.701506593430667
13993820,4.746946176720714
6450635,5.59681402952418
8902720,5.234842586465241
12652939,4.834431527037893
18358115,5.0082516095564875
9234100,4.900210411792825
14852353,5.443941689724791
10105964,4.226299145635327
20817930,3.6824950754566754
15693555,4.875138835633729
18491286,5.1183340258343115
17525617,4.240960560820849
17094930,4.2936056736880674
19728476,4.774882663253486
8842889,5.241135629081238
123282,4.565710542627814
11866503,4.311322822221146
13078233,5.3577445161660595
8945485,4.85703979670547
14217987,4.221276738787342
15470377,4.359303591695922
12005182,4.941559942105649
8941192,4.77579992336324
1623431,4.510558118702501
918049,4.129024213948548
14317685,5.304948540298508
9116915,5.46858423824404
13701608,4.965180916912913
7417520,4.170906361069496
1332343,4.308406809024432
14468736,4.034119951075063
11420330,4.964990003982171
1240598,4.297081760210952
16647795,3.973918773711771
1336921,5.358903569544018
17611001,5.8123314976295815
14429976,4.706714388092732
8412570,6.413426678513894
11906101,4.165445413384926
20432569,5.067812135511313
1832120,4.137538155852082
14884340,3.8795427767246218
18916155,5.178419468876766
3937134,4.429619968248292
8645554,5.371638962286975
14093225,3.9904071728517274
6715,5.434776948103642
17252347,5.58800034216784
525672,4.075617705597265
19698455,4.069950754805118
17569246,4.19967947882318
17604613,4.600916337423835
3476263,3.9415489473947742
9196586,5.661952262862576
19435725,5.494216513116403
17752035,5.06687083641822
19532225,4.22123437976324
20173537,4.659968275025069
4014376,4.09833856931866
8409582,4.152016525095671
9138432,4.15478782501056
16735443,4.576113140712446
10546027,5.436320148718449
74758,4.617450087024408
12850518,4.05378737543915
14749412,4.509710645668849
17876281,4.139857356487345
17268003,4.462358213948853
15482893,4.648607687316994
14667587,5.3319185994417655
9646346,3.8910897584647453
3426079,4.260224236187992
587758,4.157169613935061
9298992,4.297800129568524
14336061,4.679754985666731
17565296,4.939111846823264
10944845,5.237211931491682
17568128,4.857979177965309
4864105,4.963072226279877
5945820,4.453367123367385
2240038,4.438503888122446
10371643,3.851127986213931
18544831,4.966646496855764
11499878,5.3704766610693415
18309423,4.556160074927756
2761227,5.408975253788737
